Date/Time,Exp. HT Rate [W],mdot [kg/s],Exp. Inlet [C],Exp. Outlet [C]
3/4/2014 2:42:42 AM,3520.168518,0.031585124,55.12844561,28.45609188
3/4/2014 2:42:57 AM,3461.78574,0.031076614,55.11829538,28.45909893
3/4/2014 2:43:12 AM,3515.342314,0.031551491,55.10814949,28.44394791
3/4/2014 2:43:27 AM,3483.843384,0.031246325,55.11829538,28.43493476
3/4/2014 2:43:42 AM,3596.73197,0.032229244,55.14875916,28.44094308
3/4/2014 2:43:57 AM,3564.299329,0.031923776,55.17930258,28.45909893
3/4/2014 2:44:12 AM,3594.439018,0.032194826,55.19965984,28.48040144
3/4/2014 2:44:27 AM,3555.62499,0.031787715,55.24046742,28.47125189
3/4/2014 2:44:42 AM,3630.70587,0.032431864,55.2506702,28.45909893
3/4/2014 2:44:57 AM,3514.831261,0.031346866,55.28130491,28.44707339
3/4/2014 2:45:12 AM,3433.689966,0.030601091,55.29156586,28.4379387
3/4/2014 2:45:27 AM,3542.360495,0.031550349,55.30179068,28.43181112
3/4/2014 2:45:42 AM,3534.008436,0.031448481,55.32225356,28.42880808
3/4/2014 2:45:57 AM,3489.227138,0.031041619,55.33249163,28.43181112
3/4/2014 2:46:12 AM,3563.667129,0.031719629,55.32225356,28.43493476
3/4/2014 2:46:27 AM,3595.496859,0.03199075,55.33249163,28.43493476
3/4/2014 2:46:42 AM,3536.206967,0.031482241,55.32225356,28.44094308
3/4/2014 2:46:57 AM,3625.821067,0.032295971,55.31201991,28.44394791
3/4/2014 2:47:12 AM,3622.429315,0.032262154,55.31201991,28.44094308
3/4/2014 2:47:27 AM,3529.637788,0.031482441,55.28130491,28.45007911
3/4/2014 2:47:42 AM,3577.563539,0.031923372,55.26087737,28.44094308
3/4/2014 2:47:57 AM,3615.378599,0.032296393,55.24046742,28.45007911
3/4/2014 2:48:12 AM,3534.117013,0.031618675,55.19965984,28.45007911
3/4/2014 2:48:27 AM,3502.93349,0.031381352,55.17930258,28.46523467
3/4/2014 2:48:42 AM,3599.839634,0.032263043,55.15896281,28.45609188
3/4/2014 2:48:57 AM,3613.185325,0.032398686,55.14875916,28.45909893
3/4/2014 2:49:12 AM,3588.312481,0.032195316,55.13860021,28.46523467
3/4/2014 2:49:27 AM,3696.9059,0.033178547,55.12844561,28.46222672
3/4/2014 2:49:42 AM,3520.567153,0.031585143,55.12844561,28.45308528
3/4/2014 2:49:57 AM,3580.368212,0.032127887,55.10814949,28.4379387
3/4/2014 2:50:12 AM,3620.136543,0.032500768,55.09800795,28.44094308
3/4/2014 2:50:27 AM,3536.664683,0.031754954,55.09800795,28.44394791
3/4/2014 2:50:42 AM,3542.582228,0.031856463,55.08783054,28.47426116
3/4/2014 2:50:57 AM,3653.872498,0.032873623,55.0776977,28.47739127
3/4/2014 2:51:12 AM,3514.586393,0.031619151,55.08783054,28.48642311
3/4/2014 2:51:27 AM,3435.711546,0.03090721,55.0776977,28.47426116
3/4/2014 2:51:42 AM,3515.356502,0.031585277,55.09800795,28.46222672
3/4/2014 2:51:57 AM,3477.232567,0.031246262,55.09800795,28.46523467
3/4/2014 2:52:12 AM,3527.498286,0.031687078,55.09800795,28.45609188
3/4/2014 2:52:27 AM,3521.147674,0.031619335,55.09800795,28.44707339
3/4/2014 2:52:42 AM,3516.442996,0.031585457,55.08783054,28.44394791
3/4/2014 2:52:57 AM,3602.627423,0.032331267,55.10814949,28.44094308
3/4/2014 2:53:12 AM,3542.297466,0.031788624,55.11829538,28.45007911
3/4/2014 2:53:27 AM,3613.04308,0.03239881,55.13860021,28.45007911
3/4/2014 2:53:42 AM,3584.562803,0.032127569,55.14875916,28.44707339
3/4/2014 2:53:57 AM,3546.996297,0.031788205,55.16913051,28.46523467
3/4/2014 2:54:12 AM,3602.093248,0.032296677,55.16913051,28.47739127
3/4/2014 2:54:27 AM,3567.813449,0.031957595,55.18947902,28.47125189
3/4/2014 2:54:42 AM,3613.285033,0.032330598,55.19965984,28.45308528
3/4/2014 2:54:57 AM,3456.63178,0.030906583,55.20984504,28.44394791
3/4/2014 2:55:12 AM,3621.327965,0.032364506,55.20984504,28.43181112
3/4/2014 2:55:27 AM,3604.367934,0.032228955,55.19965984,28.43493476
3/4/2014 2:55:42 AM,3481.057036,0.031143963,55.19965984,28.45007911
3/4/2014 2:55:57 AM,3488.241168,0.031211743,55.19965984,28.45308528
3/4/2014 2:56:12 AM,3522.345309,0.031516897,55.19965984,28.45308528
3/4/2014 2:56:27 AM,3521.806141,0.031516998,55.18947902,28.44707339
3/4/2014 2:56:42 AM,3571.726837,0.031991697,55.16913051,28.45007911
3/4/2014 2:56:57 AM,3506.190532,0.031415291,55.16913051,28.45909893
3/4/2014 2:57:12 AM,3591.039189,0.032195185,55.15896281,28.46523467
3/4/2014 2:57:27 AM,3522.56647,0.031584856,55.15896281,28.46824306
3/4/2014 2:57:42 AM,3611.941709,0.032398627,55.14875916,28.46824306
3/4/2014 2:57:57 AM,3505.655035,0.031415392,55.15896281,28.45308528
3/4/2014 2:58:12 AM,3511.98111,0.031449347,55.16913051,28.44394791
3/4/2014 2:58:27 AM,3593.784999,0.032161144,55.18947902,28.44707339
3/4/2014 2:58:42 AM,3541.168819,0.031686576,55.18947902,28.44394791
3/4/2014 2:58:57 AM,3517.306704,0.031449092,55.20984504,28.44394791
3/4/2014 2:59:12 AM,3591.785893,0.032127262,55.19965984,28.44394791
3/4/2014 2:59:27 AM,3556.851022,0.031822069,55.19965984,28.45007911
3/4/2014 2:59:42 AM,3520.280734,0.03148289,55.20984504,28.45007911
3/4/2014 2:59:57 AM,3500.940373,0.031313439,55.20984504,28.45308528
3/4/2014 3:00:12 AM,3582.02907,0.03202519,55.23026905,28.46222672
3/4/2014 3:00:27 AM,3572.283841,0.031957419,55.22007506,28.46824306
3/4/2014 3:00:42 AM,3558.348156,0.031821882,55.22007506,28.45909893
3/4/2014 3:00:57 AM,3512.699859,0.031415092,55.20984504,28.45007911
3/4/2014 3:01:12 AM,3540.586665,0.031652383,55.22007506,28.45007911
3/4/2014 3:01:27 AM,3615.894729,0.032330591,55.20984504,28.44394791
3/4/2014 3:01:42 AM,3526.627863,0.031516844,55.22007506,28.44094308
3/4/2014 3:01:57 AM,3620.087293,0.032364447,55.20984504,28.44094308
3/4/2014 3:02:12 AM,3631.878948,0.032466226,55.20984504,28.4379387
3/4/2014 3:02:27 AM,3588.927506,0.032093216,55.20984504,28.44707339
3/4/2014 3:02:42 AM,3515.561835,0.031449136,55.19965984,28.44707339
3/4/2014 3:02:57 AM,3542.910235,0.031686531,55.19965984,28.44094308
3/4/2014 3:03:12 AM,3585.399082,0.032093308,55.18947902,28.45308528
3/4/2014 3:03:27 AM,3628.565885,0.032534033,55.16913051,28.47739127
3/4/2014 3:03:42 AM,3510.008459,0.031483038,55.15896281,28.47739127
3/4/2014 3:03:57 AM,3550.918443,0.031856217,55.13860021,28.46222672
3/4/2014 3:04:12 AM,3456.971986,0.03100857,55.14875916,28.46824306
3/4/2014 3:04:27 AM,3580.350289,0.032127498,55.13860021,28.46824306
3/4/2014 3:04:42 AM,3580.632115,0.032127641,55.12844561,28.45609188
3/4/2014 3:04:57 AM,3670.620606,0.032941462,55.10814949,28.44094308
3/4/2014 3:05:12 AM,3550.819155,0.031890637,55.08783054,28.44094308
3/4/2014 3:05:27 AM,3472.333352,0.031178714,55.08783054,28.43493476
3/4/2014 3:05:42 AM,3525.331105,0.031653192,55.09800795,28.44394791
3/4/2014 3:05:57 AM,3453.182027,0.031009015,55.09800795,28.44707339
3/4/2014 3:06:12 AM,3621.705029,0.032534757,55.08783054,28.44707339
3/4/2014 3:06:27 AM,3621.705029,0.032534757,55.08783054,28.44707339
3/4/2014 3:06:42 AM,3516.028599,0.031585437,55.08783054,28.44707339
3/4/2014 3:06:57 AM,3513.59748,0.031551536,55.09800795,28.44707339
3/4/2014 3:07:12 AM,3548.65447,0.031890662,55.0776977,28.44707339
3/4/2014 3:07:27 AM,3480.41873,0.031246413,55.09800795,28.44094308
3/4/2014 3:07:42 AM,3421.29228,0.03073786,55.08783054,28.45007911
3/4/2014 3:07:57 AM,3572.091777,0.032128012,55.06756921,28.45909893
3/4/2014 3:08:12 AM,3493.316537,0.031415946,55.06756921,28.45609188
3/4/2014 3:08:27 AM,3569.935835,0.032094126,55.06756921,28.44707339
3/4/2014 3:08:42 AM,3528.049807,0.031721145,55.06756921,28.45007911
3/4/2014 3:08:57 AM,3462.241951,0.031144828,55.05744505,28.45308528
3/4/2014 3:09:12 AM,3521.218419,0.031687417,55.04732521,28.45308528
3/4/2014 3:09:27 AM,3554.022285,0.031992274,55.05744505,28.47125189
3/4/2014 3:09:42 AM,3507.734358,0.031585297,55.06756921,28.48955508
3/4/2014 3:09:57 AM,3530.060006,0.031754768,55.08783054,28.48341205
3/4/2014 3:10:12 AM,3541.774033,0.031822637,55.09800795,28.46222672
3/4/2014 3:10:27 AM,3505.238856,0.031483573,55.09800795,28.45308528
3/4/2014 3:10:42 AM,3545.140574,0.031822669,55.10814949,28.44707339
3/4/2014 3:10:57 AM,3527.586721,0.031653044,55.11829538,28.44707339
3/4/2014 3:11:12 AM,3639.560698,0.032670224,55.10814949,28.44707339
3/4/2014 3:11:27 AM,3497.774792,0.031381867,55.11829538,28.44394791
3/4/2014 3:11:42 AM,3486.948124,0.031280004,55.12844561,28.45007911
3/4/2014 3:11:57 AM,3576.583428,0.032093925,55.10814949,28.4379387
3/4/2014 3:12:12 AM,3589.282495,0.032195622,55.11829538,28.4379387
3/4/2014 3:12:27 AM,3491.402753,0.031314124,55.11829538,28.43493476
3/4/2014 3:12:42 AM,3550.131684,0.031856565,55.10814949,28.4379387
3/4/2014 3:12:57 AM,3603.506279,0.032364966,55.10814949,28.46222672
3/4/2014 3:13:12 AM,3593.975214,0.032263285,55.11829538,28.45909893
3/4/2014 3:13:27 AM,3516.397371,0.031551287,55.12844561,28.45609188
3/4/2014 3:13:42 AM,3541.896323,0.031788605,55.11829538,28.45308528
3/4/2014 3:13:57 AM,3572.517702,0.032059821,55.11829538,28.45007911
3/4/2014 3:14:12 AM,3536.786147,0.031754832,55.10814949,28.45308528
3/4/2014 3:14:27 AM,3670.500858,0.032975371,55.09800795,28.45909893
3/4/2014 3:14:42 AM,3468.367737,0.031178526,55.08783054,28.46523467
3/4/2014 3:14:57 AM,3598.937914,0.032399054,55.06756921,28.48341205
3/4/2014 3:15:12 AM,3550.263284,0.031958437,55.05744505,28.47125189
3/4/2014 3:15:27 AM,3528.752609,0.031755217,55.04732521,28.45308528
3/4/2014 3:15:42 AM,3512.236894,0.031619802,55.02709853,28.44394791
3/4/2014 3:15:57 AM,3503.795315,0.031585871,55.00684905,28.45909893
3/4/2014 3:16:12 AM,3517.386347,0.031755569,54.97656734,28.46824306
3/4/2014 3:16:27 AM,3516.438508,0.031789438,54.95636106,28.48341205
3/4/2014 3:16:42 AM,3551.370598,0.032128574,54.94628438,28.49256704
3/4/2014 3:16:57 AM,3536.256975,0.03199297,54.93621199,28.48341205
3/4/2014 3:17:12 AM,3484.801086,0.031552571,54.90602055,28.47426116
3/4/2014 3:17:27 AM,3475.853612,0.031484828,54.88587445,28.46523467
3/4/2014 3:17:42 AM,3558.850665,0.032264849,54.86578534,28.46824306
3/4/2014 3:17:57 AM,3551.371985,0.032197047,54.86578534,28.46824306
3/4/2014 3:18:12 AM,3551.706506,0.032230853,54.85574719,28.48341205
3/4/2014 3:18:27 AM,3470.61818,0.031518992,54.83568367,28.48341205
3/4/2014 3:18:42 AM,3528.54679,0.032027793,54.82561852,28.45909893
3/4/2014 3:18:57 AM,3482.409025,0.031621037,54.81559741,28.45909893
3/4/2014 3:19:12 AM,3475.741216,0.03158706,54.80558055,28.47125189
3/4/2014 3:19:27 AM,3572.745938,0.032468626,54.80558055,28.47125189
3/4/2014 3:19:42 AM,3522.42083,0.031994096,54.79556794,28.44707339
3/4/2014 3:19:57 AM,3394.140113,0.030807583,54.79556794,28.42880808
3/4/2014 3:20:12 AM,3470.549219,0.031485577,54.80558055,28.42580547
3/4/2014 3:20:27 AM,3424.634711,0.031078581,54.81559741,28.44394791
3/4/2014 3:20:42 AM,3466.362022,0.031451341,54.83568367,28.45909893
3/4/2014 3:20:57 AM,3477.284836,0.031552969,54.8457133,28.47125189
3/4/2014 3:21:12 AM,3578.985979,0.032468405,54.8457133,28.46523467
3/4/2014 3:21:27 AM,3528.286664,0.031993739,54.8457133,28.45308528
3/4/2014 3:21:42 AM,3506.950452,0.031790509,54.83568367,28.43493476
3/4/2014 3:21:57 AM,3487.859453,0.031621044,54.83568367,28.4379387
3/4/2014 3:22:12 AM,3468.647747,0.031451575,54.82561852,28.43181112
3/4/2014 3:22:27 AM,3417.94547,0.031010814,54.81559741,28.4379387
3/4/2014 3:22:42 AM,3495.445209,0.031688727,54.8457133,28.44707339
3/4/2014 3:22:57 AM,3538.331783,0.032061536,54.85574719,28.44394791
3/4/2014 3:23:12 AM,3406.477376,0.030875004,54.8457133,28.44094308
3/4/2014 3:23:27 AM,3539.249819,0.032061452,54.86578534,28.44707339
3/4/2014 3:23:42 AM,3471.908174,0.031485016,54.85574719,28.46523467
3/4/2014 3:23:57 AM,3471.613635,0.03145109,54.87582776,28.45909893
3/4/2014 3:24:12 AM,3491.629537,0.031586683,54.89592541,28.44094308
3/4/2014 3:24:27 AM,3624.601311,0.032773364,54.90602055,28.4379387
3/4/2014 3:24:42 AM,3455.072741,0.03124759,54.90602055,28.44394791
3/4/2014 3:24:57 AM,3536.42302,0.031993233,54.91608008,28.46222672
3/4/2014 3:25:12 AM,3472.914504,0.031382828,54.94628438,28.46222672
3/4/2014 3:25:27 AM,3504.54094,0.03165411,54.94628438,28.45007911
3/4/2014 3:25:42 AM,3545.429749,0.032027062,54.94628438,28.45308528
3/4/2014 3:25:57 AM,3562.152363,0.032196531,54.94628438,28.46824306
3/4/2014 3:26:12 AM,3493.01409,0.031586118,54.94628438,28.48040144
3/4/2014 3:26:27 AM,3469.096603,0.031382898,54.92614389,28.47125189
3/4/2014 3:26:42 AM,3593.476208,0.032501848,54.91608008,28.45609188
3/4/2014 3:26:57 AM,3444.213264,0.031145843,54.90602055,28.44094308
3/4/2014 3:27:12 AM,3552.413246,0.032129265,54.89592541,28.43493476
3/4/2014 3:27:27 AM,3514.515293,0.031790109,54.89592541,28.4379387
3/4/2014 3:27:42 AM,3486.252964,0.031518855,54.90602055,28.43493476
3/4/2014 3:27:57 AM,3516.667811,0.031790084,54.90602055,28.43181112
3/4/2014 3:28:12 AM,3600.842711,0.032569774,54.90602055,28.44707339
3/4/2014 3:28:27 AM,3428.896486,0.031044133,54.89592541,28.46222672
3/4/2014 3:28:42 AM,3488.300508,0.031586651,54.88587445,28.45609188
3/4/2014 3:28:57 AM,3587.087103,0.032502193,54.86578534,28.45308528
3/4/2014 3:29:12 AM,3523.877615,0.031925828,54.86578534,28.45007911
3/4/2014 3:29:27 AM,3481.696957,0.031553178,54.8457133,28.4379387
3/4/2014 3:29:42 AM,3478.759936,0.031519252,54.8457133,28.43181112
3/4/2014 3:29:57 AM,3506.78024,0.031790248,54.85574719,28.45609188
3/4/2014 3:30:12 AM,3532.668398,0.032027478,54.86578534,28.46824306
3/4/2014 3:30:27 AM,3502.459233,0.031722216,54.88587445,28.46222672
3/4/2014 3:30:42 AM,3504.602295,0.031722192,54.89592541,28.45609188
3/4/2014 3:30:57 AM,3507.95368,0.031756136,54.89592541,28.45909893
3/4/2014 3:31:12 AM,3549.308318,0.032095076,54.91608008,28.45007911
3/4/2014 3:31:27 AM,3424.699982,0.030942331,54.92614389,28.4379387
3/4/2014 3:31:42 AM,3532.043798,0.031891536,54.94628438,28.44094308
3/4/2014 3:31:57 AM,3444.206094,0.03111156,54.95636106,28.46222672
3/4/2014 3:32:12 AM,3468.169436,0.031314782,54.97656734,28.47125189
3/4/2014 3:32:27 AM,3554.898291,0.032128484,54.96648204,28.48642311
3/4/2014 3:32:42 AM,3483.059742,0.031450503,54.96648204,28.46222672
3/4/2014 3:32:57 AM,3442.830708,0.03107771,54.95636106,28.44394791
3/4/2014 3:33:12 AM,3572.29721,0.032230415,54.96648204,28.44094308
3/4/2014 3:33:27 AM,3622.10905,0.032671101,54.97656734,28.44394791
3/4/2014 3:33:42 AM,3516.167869,0.031687813,54.99675083,28.44094308
3/4/2014 3:33:57 AM,3488.378285,0.03138243,55.03720971,28.43493476
3/4/2014 3:34:12 AM,3544.634325,0.031856944,55.05744505,28.42880808
3/4/2014 3:34:27 AM,3583.562192,0.032195739,55.08783054,28.45007911
3/4/2014 3:34:42 AM,3499.015528,0.03141571,55.10814949,28.45308528
3/4/2014 3:34:57 AM,3519.199519,0.03155142,55.12844561,28.43493476
3/4/2014 3:35:12 AM,3590.398594,0.032161504,55.14875916,28.43181112
3/4/2014 3:35:27 AM,3540.626967,0.031686679,55.17930258,28.4379387
3/4/2014 3:35:42 AM,3612.373737,0.032296774,55.19965984,28.43181112
3/4/2014 3:35:57 AM,3475.062775,0.031076241,55.19965984,28.4379387
3/4/2014 3:36:12 AM,3669.8006,0.032805217,55.20984504,28.4379387
3/4/2014 3:36:27 AM,3580.53927,0.031991468,55.22007506,28.43493476
3/4/2014 3:36:42 AM,3542.743341,0.031652357,55.23026905,28.44394791
3/4/2014 3:36:57 AM,3564.961425,0.031855853,55.22007506,28.4379387
3/4/2014 3:37:12 AM,3585.954671,0.032059294,55.20984504,28.44094308
3/4/2014 3:37:27 AM,3634.697187,0.032500149,55.19965984,28.43493476
3/4/2014 3:37:42 AM,3584.596573,0.032059359,55.19965984,28.44094308
3/4/2014 3:37:57 AM,3628.488772,0.032432284,55.20984504,28.43493476
3/4/2014 3:38:12 AM,3438.72631,0.03073695,55.23026905,28.45609188
3/4/2014 3:38:27 AM,3513.452798,0.031380962,55.2506702,28.45609188
3/4/2014 3:38:42 AM,3572.015542,0.031889582,55.2506702,28.44394791
3/4/2014 3:38:57 AM,3505.572955,0.031245207,55.29156586,28.44094308
3/4/2014 3:39:12 AM,3588.167017,0.031957007,55.31201991,28.44094308
3/4/2014 3:39:27 AM,3513.010418,0.031244925,55.34273413,28.43493476
3/4/2014 3:39:42 AM,3532.611811,0.031414251,55.35302173,28.44094308
3/4/2014 3:39:57 AM,3567.175839,0.031685366,55.38378919,28.44094308
3/4/2014 3:40:12 AM,3536.767983,0.031413936,55.39405389,28.45007911
3/4/2014 3:40:27 AM,3520.848233,0.031278186,55.40432304,28.46523467
3/4/2014 3:40:42 AM,3631.931982,0.032261422,55.40432304,28.46222672
3/4/2014 3:40:57 AM,3476.634373,0.03087149,55.40432304,28.45308528
3/4/2014 3:41:12 AM,3635.868547,0.032295527,55.38378919,28.44094308
3/4/2014 3:41:27 AM,3629.877789,0.03222781,55.38378919,28.42880808
3/4/2014 3:41:42 AM,3633.38109,0.032295804,55.35302173,28.42880808
3/4/2014 3:41:57 AM,3612.642185,0.032160475,55.31201991,28.42880808
3/4/2014 3:42:12 AM,3619.225789,0.032296445,55.2506702,28.43181112
3/4/2014 3:42:27 AM,3570.514507,0.031923943,55.18947902,28.4228033
3/4/2014 3:42:42 AM,3504.061129,0.031415697,55.12844561,28.43493476
3/4/2014 3:42:57 AM,3507.240619,0.031483669,55.09800795,28.4379387
3/4/2014 3:43:12 AM,3517.025531,0.031619648,55.05744505,28.4379387
3/4/2014 3:43:27 AM,3617.119096,0.032569114,55.01695157,28.4379387
3/4/2014 3:43:42 AM,3546.507107,0.031992944,54.97656734,28.44707339
3/4/2014 3:43:57 AM,3458.757457,0.031213231,54.96648204,28.44707339
3/4/2014 3:44:12 AM,3563.620819,0.032196343,54.96648204,28.47739127
3/4/2014 3:44:27 AM,3576.161348,0.032331827,54.96648204,28.49557944
3/4/2014 3:44:42 AM,3576.649828,0.032297937,54.97656734,28.47426116
3/4/2014 3:44:57 AM,3541.546208,0.031959049,54.97656734,28.45609188
3/4/2014 3:45:12 AM,3597.154312,0.032433669,54.98665693,28.44394791
3/4/2014 3:45:27 AM,3590.771256,0.032331873,55.01695157,28.4379387
3/4/2014 3:45:42 AM,3516.793954,0.031653677,55.02709853,28.4379387
3/4/2014 3:45:57 AM,3608.887522,0.032433185,55.06756921,28.4379387
3/4/2014 3:46:12 AM,3452.142569,0.031009215,55.0776977,28.43493476
3/4/2014 3:46:27 AM,3570.089201,0.032060093,55.08783054,28.4379387
3/4/2014 3:46:42 AM,3545.540025,0.031856475,55.09800795,28.46222672
3/4/2014 3:46:57 AM,3549.57786,0.031890192,55.11829538,28.48040144
3/4/2014 3:47:12 AM,3513.131804,0.031517223,55.13860021,28.46222672
3/4/2014 3:47:27 AM,3543.898042,0.031754529,55.15896281,28.45007911
3/4/2014 3:47:42 AM,3485.204541,0.031211851,55.17930258,28.45609188
3/4/2014 3:47:57 AM,3538.9726,0.031652306,55.22007506,28.46222672
3/4/2014 3:48:12 AM,3529.488279,0.031550506,55.24046742,28.46824306
3/4/2014 3:48:27 AM,3504.321323,0.031279057,55.27108894,28.45909893
3/4/2014 3:48:42 AM,3577.572569,0.031889198,55.30179068,28.45308528
3/4/2014 3:48:57 AM,3572.942444,0.031821413,55.31201991,28.44094308
3/4/2014 3:49:12 AM,3576.875705,0.031855126,55.32225356,28.45007911
3/4/2014 3:49:27 AM,3567.216616,0.031753448,55.33249163,28.44707339
3/4/2014 3:49:42 AM,3534.68849,0.031448257,55.34273413,28.44394791
3/4/2014 3:49:57 AM,3615.660545,0.032160094,55.35302173,28.44707339
3/4/2014 3:50:12 AM,3637.439323,0.032363299,55.36327311,28.46523467
3/4/2014 3:50:27 AM,3599.492702,0.032024197,55.37352893,28.47426116
3/4/2014 3:50:42 AM,3578.239849,0.031820887,55.37352893,28.46222672
3/4/2014 3:50:57 AM,3601.101979,0.032058058,55.36327311,28.48040144
3/4/2014 3:51:12 AM,3594.300345,0.032024211,55.35302173,28.49256704
3/4/2014 3:51:27 AM,3563.32406,0.031753133,55.34273413,28.48642311
3/4/2014 3:51:42 AM,3559.096017,0.031719153,55.34273413,28.48955508
3/4/2014 3:51:57 AM,3585.864842,0.031956767,55.32225356,28.46824306
3/4/2014 3:52:12 AM,3634.946668,0.032363576,55.33249163,28.45308528
3/4/2014 3:52:27 AM,3588.855706,0.031956779,55.33249163,28.45609188
3/4/2014 3:52:42 AM,3552.572509,0.031651538,55.33249163,28.47125189
3/4/2014 3:52:57 AM,3552.172666,0.031651519,55.33249163,28.47426116
3/4/2014 3:53:12 AM,3586.821964,0.031956683,55.33249163,28.47125189
3/4/2014 3:53:27 AM,3510.767569,0.03124469,55.35302173,28.46222672
3/4/2014 3:53:42 AM,3576.345311,0.031821056,55.35302173,28.45609188
3/4/2014 3:53:57 AM,3482.266724,0.030973601,55.35302173,28.44707339
3/4/2014 3:54:12 AM,3576.746942,0.031821076,55.35302173,28.45308528
3/4/2014 3:54:27 AM,3577.718383,0.031854776,55.35302173,28.47426116
3/4/2014 3:54:42 AM,3491.715753,0.03110879,55.36327311,28.50160557
3/4/2014 3:54:57 AM,3553.124681,0.031651048,55.37352893,28.50775404
3/4/2014 3:55:12 AM,3572.683952,0.031786584,55.39405389,28.49557944
3/4/2014 3:55:27 AM,3612.300859,0.032125886,55.38378919,28.47426116
3/4/2014 3:55:42 AM,3637.072311,0.032329495,55.37352893,28.45007911
3/4/2014 3:55:57 AM,3574.149027,0.031787173,55.35302173,28.44394791
3/4/2014 3:56:12 AM,3518.114401,0.031312729,55.33249163,28.44394791
3/4/2014 3:56:27 AM,3582.593036,0.031923092,55.30179068,28.44394791
3/4/2014 3:56:42 AM,3600.230253,0.032126622,55.28130491,28.46222672
3/4/2014 3:56:57 AM,3659.129715,0.032702952,55.26087737,28.48341205
3/4/2014 3:57:12 AM,3594.367878,0.032126864,55.24046742,28.46523467
3/4/2014 3:57:27 AM,3545.057115,0.031686119,55.24046742,28.46523467
3/4/2014 3:57:42 AM,3591.787816,0.032126872,55.23026905,28.47426116
3/4/2014 3:57:57 AM,3533.444866,0.031618515,55.20984504,28.46523467
3/4/2014 3:58:12 AM,3584.715969,0.032093145,55.19965984,28.46824306
3/4/2014 3:58:27 AM,3505.766,0.031414889,55.19965984,28.49256704
3/4/2014 3:58:42 AM,3595.755717,0.032228546,55.19965984,28.49859228
3/4/2014 3:58:57 AM,3603.782784,0.032262578,55.20984504,28.47739127
3/4/2014 3:59:12 AM,3577.951948,0.032025386,55.19965984,28.46222672
3/4/2014 3:59:27 AM,3507.191014,0.0313813,55.19965984,28.45308528
3/4/2014 3:59:42 AM,3500.940373,0.031313439,55.20984504,28.45308528
3/4/2014 3:59:57 AM,3473.355706,0.031075907,55.22007506,28.47125189
3/4/2014 4:00:12 AM,3615.694543,0.032364107,55.22007506,28.48341205
3/4/2014 4:00:27 AM,3532.377538,0.031618336,55.22007506,28.48341205
3/4/2014 4:00:42 AM,3594.439018,0.032194826,55.19965984,28.48040144
3/4/2014 4:00:57 AM,3524.564134,0.031584568,55.18947902,28.48341205
3/4/2014 4:01:12 AM,3515.664505,0.031516834,55.17930258,28.48341205
3/4/2014 4:01:27 AM,3409.755488,0.030533633,55.19965984,28.47426116
3/4/2014 4:01:42 AM,3509.767087,0.03141508,55.19965984,28.46222672
3/4/2014 4:01:57 AM,3638.007975,0.032567875,55.18947902,28.45609188
3/4/2014 4:02:12 AM,3457.916902,0.030974581,55.17930258,28.46222672
3/4/2014 4:02:27 AM,3553.354319,0.031855946,55.16913051,28.47426116
3/4/2014 4:02:42 AM,3531.066625,0.031652571,55.16913051,28.47125189
3/4/2014 4:02:57 AM,3571.722256,0.032025608,55.15896281,28.46824306
3/4/2014 4:03:12 AM,3559.147319,0.031923789,55.15896281,28.47739127
3/4/2014 4:03:27 AM,3547.146738,0.03182238,55.13860021,28.46222672
3/4/2014 4:03:42 AM,3497.499888,0.031381727,55.12844561,28.45609188
3/4/2014 4:03:57 AM,3496.967111,0.031381829,55.11829538,28.45007911
3/4/2014 4:04:12 AM,3500.797072,0.031449578,55.10814949,28.46824306
3/4/2014 4:04:27 AM,3512.523006,0.031551357,55.10814949,28.46523467
3/4/2014 4:04:42 AM,3457.098309,0.031042858,55.10814949,28.45609188
3/4/2014 4:04:57 AM,3579.275771,0.032127706,55.11829538,28.45609188
3/4/2014 4:05:12 AM,3688.388319,0.033110836,55.11829538,28.45909893
3/4/2014 4:05:27 AM,3534.228152,0.031754838,55.09800795,28.46222672
3/4/2014 4:05:42 AM,3454.821024,0.031076909,55.06756921,28.46222672
3/4/2014 4:05:57 AM,3602.84996,0.032433159,55.04732521,28.46222672
3/4/2014 4:06:12 AM,3470.176317,0.031280466,55.02709853,28.47739127
3/4/2014 4:06:27 AM,3528.50255,0.031823158,55.00684905,28.47125189
3/4/2014 4:06:42 AM,3608.165811,0.03256895,54.99675083,28.48341205
3/4/2014 4:06:57 AM,3496.008001,0.031551842,55.00684905,28.48955508
3/4/2014 4:07:12 AM,3453.894454,0.031178841,55.00684905,28.49557944
3/4/2014 4:07:27 AM,3512.780884,0.031687398,55.01695157,28.48642311
3/4/2014 4:07:42 AM,3470.982444,0.031280504,55.02709853,28.47125189
3/4/2014 4:07:57 AM,3487.631733,0.03141618,55.02709853,28.45909893
3/4/2014 4:08:12 AM,3627.842892,0.032670587,55.03720971,28.46222672
3/4/2014 4:08:27 AM,3576.496336,0.032195921,55.04732521,28.46222672
3/4/2014 4:08:42 AM,3604.640945,0.032433114,55.05744505,28.45909893
3/4/2014 4:08:57 AM,3565.613396,0.032094179,55.04732521,28.45909893
3/4/2014 4:09:12 AM,3551.47402,0.031958495,55.05744505,28.46222672
3/4/2014 4:09:27 AM,3492.11084,0.031415889,55.06756921,28.46523467
